patient_id,series,prev_slice,next_slice,target_slice
80,T2_TSE,D:\FYP\Processed_MRI\0080\Axial\T2\T2_TSE_TRA__0080_013.png,D:\FYP\Processed_MRI\0080\Axial\T2\T2_TSE_TRA__0080_015.png,D:\FYP\Processed_MRI\0080\Axial\T2\T2_TSE_TRA__0080_014.png
16,T2_TSE,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_002.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_004.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_003.png
73,T2_TSE,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_029.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_031.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_030.png
236,T2_TSE,D:\FYP\Processed_MRI\0236\Axial\T2\T2_TSE_TRA__0236_009.png,D:\FYP\Processed_MRI\0236\Axial\T2\T2_TSE_TRA__0236_011.png,D:\FYP\Processed_MRI\0236\Axial\T2\T2_TSE_TRA__0236_010.png
518,T2_TSE,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_012.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_014.png,D:\FYP\Processed_MRI\0518\Axial\T2\T2_TSE_TRA__0518_013.png
475,T2_ME2D,D:\FYP\Processed_MRI\0475\Axial\T2\T2_ME2D_TRA_0475_007.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_ME2D_TRA_0475_009.png,D:\FYP\Processed_MRI\0475\Axial\T2\T2_ME2D_TRA_0475_008.png
140,T2_TSE,D:\FYP\Processed_MRI\0140\Axial\T2\T2_TSE_TRA__0140_009.png,D:\FYP\Processed_MRI\0140\Axial\T2\T2_TSE_TRA__0140_011.png,D:\FYP\Processed_MRI\0140\Axial\T2\T2_TSE_TRA__0140_010.png
278,POSDISP_[4],D:\FYP\Processed_MRI\0278\Axial\T2\POSDISP_[4]_0278_001.png,D:\FYP\Processed_MRI\0278\Axial\T2\POSDISP_[4]_0278_003.png,D:\FYP\Processed_MRI\0278\Axial\T2\POSDISP_[4]_0278_002.png
570,T2_TSE,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_005.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_007.png,D:\FYP\Processed_MRI\0570\Axial\T2\T2_TSE_TRA__0570_006.png
123,T2_TSE,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_005.png,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_007.png,D:\FYP\Processed_MRI\0123\Axial\T2\T2_TSE_TRA__0123_006.png
117,T2_TSE,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_001.png,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_003.png,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_002.png
472,T2_ME2D,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_008.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_010.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_ME2D_TRA_0472_009.png
314,T2_TSE,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_006.png,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_008.png,D:\FYP\Processed_MRI\0314\Axial\T2\T2_TSE_TRA__0314_007.png
333,T2_TSE,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_010.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_012.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_011.png
134,T2_TSE,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_002.png,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_004.png,D:\FYP\Processed_MRI\0134\Axial\T2\T2_TSE_TRA__0134_003.png
326,T2_TSE,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_016.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_018.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_017.png
82,T2_TSE,D:\FYP\Processed_MRI\0082\Axial\T2\T2_TSE_TRA__0082_007.png,D:\FYP\Processed_MRI\0082\Axial\T2\T2_TSE_TRA__0082_009.png,D:\FYP\Processed_MRI\0082\Axial\T2\T2_TSE_TRA__0082_008.png
438,T2_TSE,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_010.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_012.png,D:\FYP\Processed_MRI\0438\Axial\T2\T2_TSE_TRA__0438_011.png
482,T2_TSE,D:\FYP\Processed_MRI\0482\Axial\T2\T2_TSE_TRA__0482_009.png,D:\FYP\Processed_MRI\0482\Axial\T2\T2_TSE_TRA__0482_011.png,D:\FYP\Processed_MRI\0482\Axial\T2\T2_TSE_TRA__0482_010.png
443,POSDISP_[4],D:\FYP\Processed_MRI\0443\Axial\T2\POSDISP_[4]_0443_001.png,D:\FYP\Processed_MRI\0443\Axial\T2\POSDISP_[4]_0443_003.png,D:\FYP\Processed_MRI\0443\Axial\T2\POSDISP_[4]_0443_002.png
32,T2_TSE,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_012.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_014.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_013.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_006.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_008.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_007.png
365,T2_TSE,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_014.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_016.png,D:\FYP\Processed_MRI\0365\Axial\T2\T2_TSE_TRA__0365_015.png
536,T2_TSE,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_013.png,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_015.png,D:\FYP\Processed_MRI\0536\Axial\T2\T2_TSE_TRA__0536_014.png
324,T2_TSE,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_009.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_011.png,D:\FYP\Processed_MRI\0324\Axial\T2\T2_TSE_TRA__0324_010.png
333,T2_TSE,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_006.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_008.png,D:\FYP\Processed_MRI\0333\Axial\T2\T2_TSE_TRA__0333_007.png
99,T2_TSE,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_013.png,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_015.png,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_014.png
408,T2_TSE,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_002.png,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_004.png,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_003.png
381,T2_TSE,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_013.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_015.png,D:\FYP\Processed_MRI\0381\Axial\T2\T2_TSE_TRA__0381_014.png
48,T2_TSE,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_022.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_024.png,D:\FYP\Processed_MRI\0048\Axial\T2\T2_TSE_TRA__0048_023.png
6,T2_TSE,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_007.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_009.png,D:\FYP\Processed_MRI\0006\Axial\T2\T2_TSE_TRA__0006_008.png
150,T2_TSE,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_001.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_003.png,D:\FYP\Processed_MRI\0150\Axial\T2\T2_TSE_TRA__0150_002.png
500,T2_TSE,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_014.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_016.png,D:\FYP\Processed_MRI\0500\Axial\T2\T2_TSE_TRA__0500_015.png
36,T2_TSE,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_002.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_004.png,D:\FYP\Processed_MRI\0036\Axial\T2\T2_TSE_TRA__0036_003.png
443,T2_TSE,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TSE_TRA__0443_011.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TSE_TRA__0443_013.png,D:\FYP\Processed_MRI\0443\Axial\T2\T2_TSE_TRA__0443_012.png
413,T2_TSE,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_021.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_023.png,D:\FYP\Processed_MRI\0413\Axial\T2\T2_TSE_TRA__0413_022.png
99,T2_TSE,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_019.png,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_021.png,D:\FYP\Processed_MRI\0099\Axial\T2\T2_TSE_TRA__0099_020.png
542,T2_TSE,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_012.png,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_014.png,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_013.png
178,T2_TSE,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_001.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_003.png,D:\FYP\Processed_MRI\0178\Axial\T2\T2_TSE_TRA__0178_002.png
249,T2_TSE,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_001.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_003.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_002.png
508,T2_TSE,D:\FYP\Processed_MRI\0508\Axial\T2\T2_TSE_TRA__0508_001.png,D:\FYP\Processed_MRI\0508\Axial\T2\T2_TSE_TRA__0508_003.png,D:\FYP\Processed_MRI\0508\Axial\T2\T2_TSE_TRA__0508_002.png
399,T2_TSE,D:\FYP\Processed_MRI\0399\Axial\T2\T2_TSE_TRA__0399_001.png,D:\FYP\Processed_MRI\0399\Axial\T2\T2_TSE_TRA__0399_003.png,D:\FYP\Processed_MRI\0399\Axial\T2\T2_TSE_TRA__0399_002.png
69,T2_TSE,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_005.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_007.png,D:\FYP\Processed_MRI\0069\Axial\T2\T2_TSE_TRA__0069_006.png
464,T2_TSE,D:\FYP\Processed_MRI\0464\Axial\T2\T2_TSE_TRA__0464_001.png,D:\FYP\Processed_MRI\0464\Axial\T2\T2_TSE_TRA__0464_003.png,D:\FYP\Processed_MRI\0464\Axial\T2\T2_TSE_TRA__0464_002.png
326,T2_TSE,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_015.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_017.png,D:\FYP\Processed_MRI\0326\Axial\T2\T2_TSE_TRA__0326_016.png
191,T2_TSE,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_002.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_004.png,D:\FYP\Processed_MRI\0191\Axial\T2\T2_TSE_TRA__0191_003.png
403,T2_TIRM,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TIRM_TRA_0403_011.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TIRM_TRA_0403_013.png,D:\FYP\Processed_MRI\0403\Axial\T2\T2_TIRM_TRA_0403_012.png
572,T2_TSE,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_014.png,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_016.png,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_015.png
172,T2_TSE,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_012.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_014.png,D:\FYP\Processed_MRI\0172\Axial\T2\T2_TSE_TRA__0172_013.png
16,T2_TSE,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_007.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_009.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_008.png
375,T2_TSE,D:\FYP\Processed_MRI\0375\Axial\T2\T2_TSE_TRA__0375_013.png,D:\FYP\Processed_MRI\0375\Axial\T2\T2_TSE_TRA__0375_015.png,D:\FYP\Processed_MRI\0375\Axial\T2\T2_TSE_TRA__0375_014.png
39,T2_TSE,D:\FYP\Processed_MRI\0039\Axial\T2\T2_TSE_TRA__0039_005.png,D:\FYP\Processed_MRI\0039\Axial\T2\T2_TSE_TRA__0039_007.png,D:\FYP\Processed_MRI\0039\Axial\T2\T2_TSE_TRA__0039_006.png
261,T2_TSE,D:\FYP\Processed_MRI\0261\Axial\T2\T2_TSE_TRA__0261_006.png,D:\FYP\Processed_MRI\0261\Axial\T2\T2_TSE_TRA__0261_008.png,D:\FYP\Processed_MRI\0261\Axial\T2\T2_TSE_TRA__0261_007.png
499,T2_TIRM,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_011.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_013.png,D:\FYP\Processed_MRI\0499\Axial\T2\T2_TIRM_TRA_0499_012.png
468,T2_ME2D,D:\FYP\Processed_MRI\0468\Axial\T2\T2_ME2D_TRA_0468_001.png,D:\FYP\Processed_MRI\0468\Axial\T2\T2_ME2D_TRA_0468_003.png,D:\FYP\Processed_MRI\0468\Axial\T2\T2_ME2D_TRA_0468_002.png
173,T2_TSE,D:\FYP\Processed_MRI\0173\Axial\T2\T2_TSE_TRA__0173_005.png,D:\FYP\Processed_MRI\0173\Axial\T2\T2_TSE_TRA__0173_007.png,D:\FYP\Processed_MRI\0173\Axial\T2\T2_TSE_TRA__0173_006.png
496,T2_TSE,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_017.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_019.png,D:\FYP\Processed_MRI\0496\Axial\T2\T2_TSE_TRA__0496_018.png
118,T2_TSE,D:\FYP\Processed_MRI\0118\Axial\T2\T2_TSE_TRA__0118_004.png,D:\FYP\Processed_MRI\0118\Axial\T2\T2_TSE_TRA__0118_006.png,D:\FYP\Processed_MRI\0118\Axial\T2\T2_TSE_TRA__0118_005.png
563,T2_TSE,D:\FYP\Processed_MRI\0563\Axial\T2\T2_TSE_TRA__0563_003.png,D:\FYP\Processed_MRI\0563\Axial\T2\T2_TSE_TRA__0563_005.png,D:\FYP\Processed_MRI\0563\Axial\T2\T2_TSE_TRA__0563_004.png
543,T2_TSE,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_001.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_003.png,D:\FYP\Processed_MRI\0543\Axial\T2\T2_TSE_TRA__0543_002.png
233,POSDISP_[6],D:\FYP\Processed_MRI\0233\Axial\T2\POSDISP_[6]_0233_002.png,D:\FYP\Processed_MRI\0233\Axial\T2\POSDISP_[6]_0233_004.png,D:\FYP\Processed_MRI\0233\Axial\T2\POSDISP_[6]_0233_003.png
572,T2_TSE,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_006.png,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_008.png,D:\FYP\Processed_MRI\0572\Axial\T2\T2_TSE_TRA__0572_007.png
90,T2_TSE,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_001.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_003.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_002.png
73,T2_TSE,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_023.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_025.png,D:\FYP\Processed_MRI\0073\Axial\T2\T2_TSE_TRA__0073_024.png
451,T2_TSE,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_014.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_016.png,D:\FYP\Processed_MRI\0451\Axial\T2\T2_TSE_TRA__0451_015.png
97,POSDISP_[4],D:\FYP\Processed_MRI\0097\Axial\T2\POSDISP_[4]_0097_001.png,D:\FYP\Processed_MRI\0097\Axial\T2\POSDISP_[4]_0097_003.png,D:\FYP\Processed_MRI\0097\Axial\T2\POSDISP_[4]_0097_002.png
538,T2_TSE,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_003.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_005.png,D:\FYP\Processed_MRI\0538\Axial\T2\T2_TSE_TRA__0538_004.png
60,POSDISP_[5],D:\FYP\Processed_MRI\0060\Axial\T2\POSDISP_[5]_0060_001.png,D:\FYP\Processed_MRI\0060\Axial\T2\POSDISP_[5]_0060_003.png,D:\FYP\Processed_MRI\0060\Axial\T2\POSDISP_[5]_0060_002.png
551,T2_TSE,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_004.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_006.png,D:\FYP\Processed_MRI\0551\Axial\T2\T2_TSE_TRA__0551_005.png
97,T2_TSE,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_009.png,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_011.png,D:\FYP\Processed_MRI\0097\Axial\T2\T2_TSE_TRA__0097_010.png
46,T2_TSE,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_001.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_003.png,D:\FYP\Processed_MRI\0046\Axial\T2\T2_TSE_TRA__0046_002.png
378,T2_TSE,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_003.png,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_005.png,D:\FYP\Processed_MRI\0378\Axial\T2\T2_TSE_TRA__0378_004.png
547,T2_TSE,D:\FYP\Processed_MRI\0547\Axial\T2\T2_TSE_TRA__0547_012.png,D:\FYP\Processed_MRI\0547\Axial\T2\T2_TSE_TRA__0547_014.png,D:\FYP\Processed_MRI\0547\Axial\T2\T2_TSE_TRA__0547_013.png
565,T2_TSE,D:\FYP\Processed_MRI\0565\Axial\T2\T2_TSE_TRA__0565_016.png,D:\FYP\Processed_MRI\0565\Axial\T2\T2_TSE_TRA__0565_018.png,D:\FYP\Processed_MRI\0565\Axial\T2\T2_TSE_TRA__0565_017.png
160,T2_TSE,D:\FYP\Processed_MRI\0160\Axial\T2\T2_TSE_TRA__0160_003.png,D:\FYP\Processed_MRI\0160\Axial\T2\T2_TSE_TRA__0160_005.png,D:\FYP\Processed_MRI\0160\Axial\T2\T2_TSE_TRA__0160_004.png
184,T2_TSE,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_007.png,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_009.png,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_008.png
44,T2_TSE,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_012.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_014.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_013.png
502,POSDISP_[4],D:\FYP\Processed_MRI\0502\Axial\T2\POSDISP_[4]_0502_001.png,D:\FYP\Processed_MRI\0502\Axial\T2\POSDISP_[4]_0502_003.png,D:\FYP\Processed_MRI\0502\Axial\T2\POSDISP_[4]_0502_002.png
501,T2_TSE,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_010.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_012.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_011.png
213,T2_TSE,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_003.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_005.png,D:\FYP\Processed_MRI\0213\Axial\T2\T2_TSE_TRA__0213_004.png
149,T2_TSE,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_017.png,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_019.png,D:\FYP\Processed_MRI\0149\Axial\T2\T2_TSE_TRA__0149_018.png
341,T2_TSE,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_002.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_004.png,D:\FYP\Processed_MRI\0341\Axial\T2\T2_TSE_TRA__0341_003.png
107,T2_TSE,D:\FYP\Processed_MRI\0107\Axial\T2\T2_TSE_TRA__0107_013.png,D:\FYP\Processed_MRI\0107\Axial\T2\T2_TSE_TRA__0107_015.png,D:\FYP\Processed_MRI\0107\Axial\T2\T2_TSE_TRA__0107_014.png
117,T2_TSE,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_004.png,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_006.png,D:\FYP\Processed_MRI\0117\Axial\T2\T2_TSE_TRA__0117_005.png
95,T2_TSE,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_002.png,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_004.png,D:\FYP\Processed_MRI\0095\Axial\T2\T2_TSE_TRA__0095_003.png
71,T2_TSE,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_017.png,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_019.png,D:\FYP\Processed_MRI\0071\Axial\T2\T2_TSE_TRA__0071_018.png
470,POSDISP_[50,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_011.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_013.png,D:\FYP\Processed_MRI\0470\Axial\T2\POSDISP_[50_0470_012.png
75,T2_TSE,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_011.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_013.png,D:\FYP\Processed_MRI\0075\Axial\T2\T2_TSE_TRA__0075_012.png
472,T2_TSE,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_005.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_007.png,D:\FYP\Processed_MRI\0472\Axial\T2\T2_TSE_TRA__0472_006.png
85,T2_TSE,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_013.png,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_015.png,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_014.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_003.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_005.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_004.png
507,T2_TSE,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_017.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_019.png,D:\FYP\Processed_MRI\0507\Axial\T2\T2_TSE_TRA__0507_018.png
470,T2_TSE,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_005.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_007.png,D:\FYP\Processed_MRI\0470\Axial\T2\T2_TSE_TRA__0470_006.png
277,T2_TSE,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_011.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_013.png,D:\FYP\Processed_MRI\0277\Axial\T2\T2_TSE_TRA__0277_012.png
259,T2_TSE,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_007.png,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_009.png,D:\FYP\Processed_MRI\0259\Axial\T2\T2_TSE_TRA__0259_008.png
201,T2_TSE,D:\FYP\Processed_MRI\0201\Axial\T2\T2_TSE_TRA__0201_009.png,D:\FYP\Processed_MRI\0201\Axial\T2\T2_TSE_TRA__0201_011.png,D:\FYP\Processed_MRI\0201\Axial\T2\T2_TSE_TRA__0201_010.png
380,T2_TSE,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_004.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_006.png,D:\FYP\Processed_MRI\0380\Axial\T2\T2_TSE_TRA__0380_005.png
519,T2_TSE,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_021.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_023.png,D:\FYP\Processed_MRI\0519\Axial\T2\T2_TSE_TRA__0519_022.png
32,T2_TSE,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_005.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_007.png,D:\FYP\Processed_MRI\0032\Axial\T2\T2_TSE_TRA__0032_006.png
159,T2_TSE,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_018.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_020.png,D:\FYP\Processed_MRI\0159\Axial\T2\T2_TSE_TRA__0159_019.png
371,T2_TSE,D:\FYP\Processed_MRI\0371\Axial\T2\T2_TSE_TRA__0371_009.png,D:\FYP\Processed_MRI\0371\Axial\T2\T2_TSE_TRA__0371_011.png,D:\FYP\Processed_MRI\0371\Axial\T2\T2_TSE_TRA__0371_010.png
