patient_id,series,prev_slice,next_slice,target_slice
459,T2_TSE,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_003.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_005.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_004.png
35,T2_TSE,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_012.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_014.png,D:\FYP\Processed_MRI\0035\Axial\T2\T2_TSE_TRA__0035_013.png
266,T2_TSE,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_012.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_014.png,D:\FYP\Processed_MRI\0266\Axial\T2\T2_TSE_TRA__0266_013.png
219,T2_TSE,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_002.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_004.png,D:\FYP\Processed_MRI\0219\Axial\T2\T2_TSE_TRA__0219_003.png
243,T2_TSE,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_015.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_017.png,D:\FYP\Processed_MRI\0243\Axial\T2\T2_TSE_TRA__0243_016.png
529,T2_ME2D,D:\FYP\Processed_MRI\0529\Axial\T2\T2_ME2D_TRA_0529_007.png,D:\FYP\Processed_MRI\0529\Axial\T2\T2_ME2D_TRA_0529_009.png,D:\FYP\Processed_MRI\0529\Axial\T2\T2_ME2D_TRA_0529_008.png
409,T2_TSE,D:\FYP\Processed_MRI\0409\Axial\T2\T2_TSE_TRA__0409_009.png,D:\FYP\Processed_MRI\0409\Axial\T2\T2_TSE_TRA__0409_011.png,D:\FYP\Processed_MRI\0409\Axial\T2\T2_TSE_TRA__0409_010.png
191,POSDISP_[4],D:\FYP\Processed_MRI\0191\Axial\T2\POSDISP_[4]_0191_001.png,D:\FYP\Processed_MRI\0191\Axial\T2\POSDISP_[4]_0191_003.png,D:\FYP\Processed_MRI\0191\Axial\T2\POSDISP_[4]_0191_002.png
5,T2_TSE,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_005.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_007.png,D:\FYP\Processed_MRI\0005\Axial\T2\T2_TSE_TRA__0005_006.png
411,T2_TSE,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_001.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_003.png,D:\FYP\Processed_MRI\0411\Axial\T2\T2_TSE_TRA__0411_002.png
184,T2_TSE,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_017.png,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_019.png,D:\FYP\Processed_MRI\0184\Axial\T2\T2_TSE_TRA__0184_018.png
148,T2_TSE,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_012.png,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_014.png,D:\FYP\Processed_MRI\0148\Axial\T2\T2_TSE_TRA__0148_013.png
562,T2_TSE,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_007.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_009.png,D:\FYP\Processed_MRI\0562\Axial\T2\T2_TSE_TRA__0562_008.png
565,T2_TSE,D:\FYP\Processed_MRI\0565\Axial\T2\T2_TSE_TRA__0565_010.png,D:\FYP\Processed_MRI\0565\Axial\T2\T2_TSE_TRA__0565_012.png,D:\FYP\Processed_MRI\0565\Axial\T2\T2_TSE_TRA__0565_011.png
467,T2_TSE,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_012.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_014.png,D:\FYP\Processed_MRI\0467\Axial\T2\T2_TSE_TRA__0467_013.png
193,T2_TSE,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_010.png,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_012.png,D:\FYP\Processed_MRI\0193\Axial\T2\T2_TSE_TRA__0193_011.png
137,T2_ME2D,D:\FYP\Processed_MRI\0137\Axial\T2\T2_ME2D_TRA_0137_002.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_ME2D_TRA_0137_004.png,D:\FYP\Processed_MRI\0137\Axial\T2\T2_ME2D_TRA_0137_003.png
408,T2_TSE,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_018.png,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_020.png,D:\FYP\Processed_MRI\0408\Axial\T2\T2_TSE_TRA__0408_019.png
196,T2_TSE,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_001.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_003.png,D:\FYP\Processed_MRI\0196\Axial\T2\T2_TSE_TRA__0196_002.png
12,T2_TSE,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_001.png,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_003.png,D:\FYP\Processed_MRI\0012\Axial\T2\T2_TSE_TRA__0012_002.png
459,T2_TSE,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_009.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_011.png,D:\FYP\Processed_MRI\0459\Axial\T2\T2_TSE_TRA__0459_010.png
357,T2_TSE,D:\FYP\Processed_MRI\0357\Axial\T2\T2_TSE_TRA__0357_010.png,D:\FYP\Processed_MRI\0357\Axial\T2\T2_TSE_TRA__0357_012.png,D:\FYP\Processed_MRI\0357\Axial\T2\T2_TSE_TRA__0357_011.png
351,T2_TSE,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_003.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_005.png,D:\FYP\Processed_MRI\0351\Axial\T2\T2_TSE_TRA__0351_004.png
525,T2_TSE,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_010.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_012.png,D:\FYP\Processed_MRI\0525\Axial\T2\T2_TSE_TRA__0525_011.png
108,POSDISP_[5],D:\FYP\Processed_MRI\0108\Axial\T2\POSDISP_[5]_0108_009.png,D:\FYP\Processed_MRI\0108\Axial\T2\POSDISP_[5]_0108_011.png,D:\FYP\Processed_MRI\0108\Axial\T2\POSDISP_[5]_0108_010.png
343,T2_TSE,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_015.png,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_017.png,D:\FYP\Processed_MRI\0343\Axial\T2\T2_TSE_TRA__0343_016.png
531,POSDISP_[4],D:\FYP\Processed_MRI\0531\Axial\T2\POSDISP_[4]_0531_001.png,D:\FYP\Processed_MRI\0531\Axial\T2\POSDISP_[4]_0531_003.png,D:\FYP\Processed_MRI\0531\Axial\T2\POSDISP_[4]_0531_002.png
257,T2_TSE,D:\FYP\Processed_MRI\0257\Axial\T2\T2_TSE_TRA__0257_013.png,D:\FYP\Processed_MRI\0257\Axial\T2\T2_TSE_TRA__0257_015.png,D:\FYP\Processed_MRI\0257\Axial\T2\T2_TSE_TRA__0257_014.png
555,T2_TSE,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_025.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_027.png,D:\FYP\Processed_MRI\0555\Axial\T2\T2_TSE_TRA__0555_026.png
318,T2_TSE,D:\FYP\Processed_MRI\0318\Axial\T2\T2_TSE_TRA__0318_002.png,D:\FYP\Processed_MRI\0318\Axial\T2\T2_TSE_TRA__0318_004.png,D:\FYP\Processed_MRI\0318\Axial\T2\T2_TSE_TRA__0318_003.png
558,T2_TSE,D:\FYP\Processed_MRI\0558\Axial\T2\T2_TSE_TRA__0558_009.png,D:\FYP\Processed_MRI\0558\Axial\T2\T2_TSE_TRA__0558_011.png,D:\FYP\Processed_MRI\0558\Axial\T2\T2_TSE_TRA__0558_010.png
114,T2_TSE,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_005.png,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_007.png,D:\FYP\Processed_MRI\0114\Axial\T2\T2_TSE_TRA__0114_006.png
550,T2_TSE,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_005.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_007.png,D:\FYP\Processed_MRI\0550\Axial\T2\T2_TSE_TRA__0550_006.png
8,POSDISP_[5],D:\FYP\Processed_MRI\0008\Axial\T2\POSDISP_[5]_0008_001.png,D:\FYP\Processed_MRI\0008\Axial\T2\POSDISP_[5]_0008_003.png,D:\FYP\Processed_MRI\0008\Axial\T2\POSDISP_[5]_0008_002.png
527,T2_TSE,D:\FYP\Processed_MRI\0527\Axial\T2\T2_TSE_TRA__0527_004.png,D:\FYP\Processed_MRI\0527\Axial\T2\T2_TSE_TRA__0527_006.png,D:\FYP\Processed_MRI\0527\Axial\T2\T2_TSE_TRA__0527_005.png
44,T2_TSE,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_011.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_013.png,D:\FYP\Processed_MRI\0044\Axial\T2\T2_TSE_TRA__0044_012.png
63,T2_TSE,D:\FYP\Processed_MRI\0063\Axial\T2\T2_TSE_TRA__0063_010.png,D:\FYP\Processed_MRI\0063\Axial\T2\T2_TSE_TRA__0063_012.png,D:\FYP\Processed_MRI\0063\Axial\T2\T2_TSE_TRA__0063_011.png
27,T2_TSE,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_029.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_031.png,D:\FYP\Processed_MRI\0027\Axial\T2\T2_TSE_TRA__0027_030.png
282,T2_TSE,D:\FYP\Processed_MRI\0282\Axial\T2\T2_TSE_TRA__0282_010.png,D:\FYP\Processed_MRI\0282\Axial\T2\T2_TSE_TRA__0282_012.png,D:\FYP\Processed_MRI\0282\Axial\T2\T2_TSE_TRA__0282_011.png
127,POSDISP_[4],D:\FYP\Processed_MRI\0127\Axial\T2\POSDISP_[4]_0127_001.png,D:\FYP\Processed_MRI\0127\Axial\T2\POSDISP_[4]_0127_003.png,D:\FYP\Processed_MRI\0127\Axial\T2\POSDISP_[4]_0127_002.png
334,T2_TSE,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_005.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_007.png,D:\FYP\Processed_MRI\0334\Axial\T2\T2_TSE_TRA__0334_006.png
437,T2_TSE,D:\FYP\Processed_MRI\0437\Axial\T2\T2_TSE_TRA__0437_001.png,D:\FYP\Processed_MRI\0437\Axial\T2\T2_TSE_TRA__0437_003.png,D:\FYP\Processed_MRI\0437\Axial\T2\T2_TSE_TRA__0437_002.png
77,T2_TSE,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_020.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_022.png,D:\FYP\Processed_MRI\0077\Axial\T2\T2_TSE_TRA__0077_021.png
559,T2_TSE,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_010.png,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_012.png,D:\FYP\Processed_MRI\0559\Axial\T2\T2_TSE_TRA__0559_011.png
200,T2_TSE,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_015.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_017.png,D:\FYP\Processed_MRI\0200\Axial\T2\T2_TSE_TRA__0200_016.png
249,T2_TSE,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_003.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_005.png,D:\FYP\Processed_MRI\0249\Axial\T2\T2_TSE_TRA__0249_004.png
415,T2_TSE,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_018.png,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_020.png,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_019.png
4,T2_TSE,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_012.png,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_014.png,D:\FYP\Processed_MRI\0004\Axial\T2\T2_TSE_TRA__0004_013.png
7,T2_TSE,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_013.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_015.png,D:\FYP\Processed_MRI\0007\Axial\T2\T2_TSE_TRA__0007_014.png
353,T2_TSE,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_004.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_006.png,D:\FYP\Processed_MRI\0353\Axial\T2\T2_TSE_TRA__0353_005.png
192,T2_TSE,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_009.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_011.png,D:\FYP\Processed_MRI\0192\Axial\T2\T2_TSE_TRA__0192_010.png
55,T2_TSE,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_011.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_013.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_012.png
479,T2_TSE,D:\FYP\Processed_MRI\0479\Axial\T2\T2_TSE_TRA__0479_004.png,D:\FYP\Processed_MRI\0479\Axial\T2\T2_TSE_TRA__0479_006.png,D:\FYP\Processed_MRI\0479\Axial\T2\T2_TSE_TRA__0479_005.png
29,T2_TSE,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_009.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_011.png,D:\FYP\Processed_MRI\0029\Axial\T2\T2_TSE_TRA__0029_010.png
32,POSDISP_[4],D:\FYP\Processed_MRI\0032\Axial\T2\POSDISP_[4]_0032_001.png,D:\FYP\Processed_MRI\0032\Axial\T2\POSDISP_[4]_0032_003.png,D:\FYP\Processed_MRI\0032\Axial\T2\POSDISP_[4]_0032_002.png
404,T2_TSE,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_016.png,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_018.png,D:\FYP\Processed_MRI\0404\Axial\T2\T2_TSE_TRA__0404_017.png
458,T2_TSE,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_001.png,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_003.png,D:\FYP\Processed_MRI\0458\Axial\T2\T2_TSE_TRA__0458_002.png
526,T2_TSE,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_005.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_007.png,D:\FYP\Processed_MRI\0526\Axial\T2\T2_TSE_TRA__0526_006.png
449,T2_TSE,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_004.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_006.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_005.png
147,T2_TSE,D:\FYP\Processed_MRI\0147\Axial\T2\T2_TSE_TRA__0147_001.png,D:\FYP\Processed_MRI\0147\Axial\T2\T2_TSE_TRA__0147_003.png,D:\FYP\Processed_MRI\0147\Axial\T2\T2_TSE_TRA__0147_002.png
85,T2_TSE,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_006.png,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_008.png,D:\FYP\Processed_MRI\0085\Axial\T2\T2_TSE_TRA__0085_007.png
512,T2_TSE,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_005.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_007.png,D:\FYP\Processed_MRI\0512\Axial\T2\T2_TSE_TRA__0512_006.png
269,T2_TSE,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_013.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_015.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_014.png
168,T2_TSE,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_005.png,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_007.png,D:\FYP\Processed_MRI\0168\Axial\T2\T2_TSE_TRA__0168_006.png
221,T2_TSE,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_007.png,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_009.png,D:\FYP\Processed_MRI\0221\Axial\T2\T2_TSE_TRA__0221_008.png
575,T2_TSE,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_008.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_010.png,D:\FYP\Processed_MRI\0575\Axial\T2\T2_TSE_TRA__0575_009.png
388,T2_TSE,D:\FYP\Processed_MRI\0388\Axial\T2\T2_TSE_TRA__0388_008.png,D:\FYP\Processed_MRI\0388\Axial\T2\T2_TSE_TRA__0388_010.png,D:\FYP\Processed_MRI\0388\Axial\T2\T2_TSE_TRA__0388_009.png
531,T2_TSE,D:\FYP\Processed_MRI\0531\Axial\T2\T2_TSE_TRA__0531_011.png,D:\FYP\Processed_MRI\0531\Axial\T2\T2_TSE_TRA__0531_013.png,D:\FYP\Processed_MRI\0531\Axial\T2\T2_TSE_TRA__0531_012.png
501,T2_TSE,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_018.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_020.png,D:\FYP\Processed_MRI\0501\Axial\T2\T2_TSE_TRA__0501_019.png
307,T2_TSE,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_016.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_018.png,D:\FYP\Processed_MRI\0307\Axial\T2\T2_TSE_TRA__0307_017.png
567,T2_TSE,D:\FYP\Processed_MRI\0567\Axial\T2\T2_TSE_TRA__0567_010.png,D:\FYP\Processed_MRI\0567\Axial\T2\T2_TSE_TRA__0567_012.png,D:\FYP\Processed_MRI\0567\Axial\T2\T2_TSE_TRA__0567_011.png
188,T2_TSE,D:\FYP\Processed_MRI\0188\Axial\T2\T2_TSE_TRA__0188_001.png,D:\FYP\Processed_MRI\0188\Axial\T2\T2_TSE_TRA__0188_003.png,D:\FYP\Processed_MRI\0188\Axial\T2\T2_TSE_TRA__0188_002.png
167,POSDISP_[6],D:\FYP\Processed_MRI\0167\Axial\T2\POSDISP_[6]_0167_001.png,D:\FYP\Processed_MRI\0167\Axial\T2\POSDISP_[6]_0167_003.png,D:\FYP\Processed_MRI\0167\Axial\T2\POSDISP_[6]_0167_002.png
250,T2_TSE,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_009.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_011.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_010.png
250,T2_TSE,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_016.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_018.png,D:\FYP\Processed_MRI\0250\Axial\T2\T2_TSE_TRA__0250_017.png
542,T2_TSE,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_004.png,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_006.png,D:\FYP\Processed_MRI\0542\Axial\T2\T2_TSE_TRA__0542_005.png
84,T2_TSE,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_003.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_005.png,D:\FYP\Processed_MRI\0084\Axial\T2\T2_TSE_TRA__0084_004.png
433,T2_TSE,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_006.png,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_008.png,D:\FYP\Processed_MRI\0433\Axial\T2\T2_TSE_TRA__0433_007.png
487,T2_TSE,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_013.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_015.png,D:\FYP\Processed_MRI\0487\Axial\T2\T2_TSE_TRA__0487_014.png
90,T2_TSE,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_013.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_015.png,D:\FYP\Processed_MRI\0090\Axial\T2\T2_TSE_TRA__0090_014.png
246,T2_TSE,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_005.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_007.png,D:\FYP\Processed_MRI\0246\Axial\T2\T2_TSE_TRA__0246_006.png
269,T2_TSE,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_008.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_010.png,D:\FYP\Processed_MRI\0269\Axial\T2\T2_TSE_TRA__0269_009.png
507,POSDISP_[5],D:\FYP\Processed_MRI\0507\Axial\T2\POSDISP_[5]_0507_001.png,D:\FYP\Processed_MRI\0507\Axial\T2\POSDISP_[5]_0507_003.png,D:\FYP\Processed_MRI\0507\Axial\T2\POSDISP_[5]_0507_002.png
432,T2_TSE,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_012.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_014.png,D:\FYP\Processed_MRI\0432\Axial\T2\T2_TSE_TRA__0432_013.png
158,T2_TSE,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_013.png,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_015.png,D:\FYP\Processed_MRI\0158\Axial\T2\T2_TSE_TRA__0158_014.png
379,POSDISP_[5],D:\FYP\Processed_MRI\0379\Axial\T2\POSDISP_[5]_0379_001.png,D:\FYP\Processed_MRI\0379\Axial\T2\POSDISP_[5]_0379_003.png,D:\FYP\Processed_MRI\0379\Axial\T2\POSDISP_[5]_0379_002.png
138,T2_TSE,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_001.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_003.png,D:\FYP\Processed_MRI\0138\Axial\T2\T2_TSE_TRA__0138_002.png
373,T2_TSE,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_004.png,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_006.png,D:\FYP\Processed_MRI\0373\Axial\T2\T2_TSE_TRA__0373_005.png
474,T2_TSE,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_003.png,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_005.png,D:\FYP\Processed_MRI\0474\Axial\T2\T2_TSE_TRA__0474_004.png
449,T2_TSE,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_017.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_019.png,D:\FYP\Processed_MRI\0449\Axial\T2\T2_TSE_TRA__0449_018.png
55,T2_TSE,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_028.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_030.png,D:\FYP\Processed_MRI\0055\Axial\T2\T2_TSE_TRA__0055_029.png
3,T2_TSE,D:\FYP\Processed_MRI\0003\Axial\T2\T2_TSE_TRA__0003_013.png,D:\FYP\Processed_MRI\0003\Axial\T2\T2_TSE_TRA__0003_015.png,D:\FYP\Processed_MRI\0003\Axial\T2\T2_TSE_TRA__0003_014.png
16,T2_TSE,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_004.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_006.png,D:\FYP\Processed_MRI\0016\Axial\T2\T2_TSE_TRA__0016_005.png
415,T2_TSE,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_007.png,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_009.png,D:\FYP\Processed_MRI\0415\Axial\T2\T2_TSE_TRA__0415_008.png
484,POSDISP_[6],D:\FYP\Processed_MRI\0484\Axial\T2\POSDISP_[6]_0484_001.png,D:\FYP\Processed_MRI\0484\Axial\T2\POSDISP_[6]_0484_003.png,D:\FYP\Processed_MRI\0484\Axial\T2\POSDISP_[6]_0484_002.png
218,T2_TSE,D:\FYP\Processed_MRI\0218\Axial\T2\T2_TSE_TRA__0218_008.png,D:\FYP\Processed_MRI\0218\Axial\T2\T2_TSE_TRA__0218_010.png,D:\FYP\Processed_MRI\0218\Axial\T2\T2_TSE_TRA__0218_009.png
41,T2_TSE,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_006.png,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_008.png,D:\FYP\Processed_MRI\0041\Axial\T2\T2_TSE_TRA__0041_007.png
275,T2_TSE,D:\FYP\Processed_MRI\0275\Axial\T2\T2_TSE_TRA__0275_002.png,D:\FYP\Processed_MRI\0275\Axial\T2\T2_TSE_TRA__0275_004.png,D:\FYP\Processed_MRI\0275\Axial\T2\T2_TSE_TRA__0275_003.png
387,T2_TSE,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_011.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_013.png,D:\FYP\Processed_MRI\0387\Axial\T2\T2_TSE_TRA__0387_012.png
233,T2_TSE,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_028.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_030.png,D:\FYP\Processed_MRI\0233\Axial\T2\T2_TSE_TRA__0233_029.png
65,T2_TSE,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_010.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_012.png,D:\FYP\Processed_MRI\0065\Axial\T2\T2_TSE_TRA__0065_011.png
